Id,Predicted,Actual,Confidence,F1,AvNA
5732,an innate force of impetus,"['impetus', 'innate force of impetus', 'gravity', 'an innate force of impetus', 'innate force of impetus', 'innate force of impetus']",0.03802983835339546,1.0,1.0
5733,,"['Galileo', 'Galileo', 'Galileo Galilei', 'Galileo', 'Galileo', 'Galileo']",2.1784651835332625e-05,0,0.0
5734,,"['friction', 'friction', 'gravity', 'friction', 'friction', 'force']",0.00026699440786615014,0,0.0
5735,Galileo Galilei,[],0.7396234273910522,0,0.0
5736,,[],0.0031849907245486975,1,1.0
5737,,[],8.061252447078004e-05,1,1.0
5738,,[],7.17283010764902e-10,1,1.0
5739,,"['Newton', ""Newton's"", ""Newton's"", ""Newton's"", ""Newton's""]",0.030639488250017166,0,0.0
574,,[],0.0013432576088234782,1,1.0
5740,a lack of net force,"['lack of net force', 'lack of net force', 'constant velocity was associated with a lack of net force', 'constant velocity was associated with a lack of net force', 'lack of net force']",0.07305648177862167,1.0,1.0
5741,,"['Newton', 'Newton', 'Newton', 'Newton', 'Newton']",0.018025415018200874,0,0.0
5742,Newton's First Law,"[""Newton's First"", 'first law', ""Newton's First Law"", 'First Law', ""Newton's First Law""]",0.1445024311542511,1.0,1.0
5743,,"['the same', 'a Galilean transformation', 'Galilean transformation', 'the laws of physics are the same in every inertial frame of reference', 'the same in every inertial frame of reference']",0.0017743707867339253,0,0.0
5744,,[],1.474992039618428e-08,1,1.0
5745,,[],1.5083393918757793e-05,1,1.0
5746,,[],4.078089114045724e-05,1,1.0
5747,the laws of physics,[],0.03539000451564789,0,0.0
5748,the laws of physics,"['laws of physics', 'the laws of physics', 'the laws of physics', 'the laws of physics', 'the laws of physics']",0.2031646966934204,1.0,1.0
5749,,"['parabolic', 'parabolic path', 'a curving parabolic path', 'curving parabolic path', 'curving parabolic path']",0.0003914666303899139,0,0.0
575,,[],0.0003017048293258995,1,1.0
5750,,"['at rest', 'at rest', 'rest', 'the vehicle and everything inside of it is at rest:']",6.628858045587549e-06,0,0.0
5751,Inertia,"['Inertia', 'Inertia', 'Inertia', 'Inertia', 'Inertia']",0.4720625877380371,1.0,1.0
5752,,[],4.307189374230802e-05,1,1.0
5753,the person,[],0.4634825885295868,0,0.0
5754,outside world,[],0.03136875852942467,0,0.0
5755,,[],0.0003438549174461514,1,1.0
5756,inertia,"['inertia', 'inertia', 'inertia', 'inertia', 'inertia']",0.06652647256851196,1.0,1.0
5757,,"['rotational inertia of planet', 'rotational inertia of planet Earth', 'rotational inertia', 'rotational inertia', 'The rotational inertia of planet Earth']",0.0001970458688447252,0,0.0
5758,Albert Einstein,"['Albert Einstein', 'Albert Einstein', 'Albert Einstein', 'Albert Einstein', 'Albert Einstein']",0.5607641935348511,1.0,1.0
5759,,"['weightlessness', 'weightlessness', 'weightlessness', 'weightlessness', 'weightlessness']",0.0002911489282269031,0,0.0
576,,"['Presburger arithmetic', 'Presburger', 'Presburger arithmetic']",0.0005374050815589726,0,0.0
5760,,"['principle of equivalence', 'principle of equivalence', 'principle of equivalence', 'principle of equivalence', 'principle of equivalence']",0.00952902901917696,0,0.0
5761,many different forms of constant motion,[],0.03137939050793648,0,0.0
5762,constancy of the length of a day and the length of a year,[],0.07995449751615524,0,0.0
5763,Albert Einstein,[],0.6619194746017456,0,0.0
5764,,[],0.008949768729507923,1,1.0
5765,Newton's Second Law,"[""Newton's Second Law"", ""Newton's Second Law"", ""Newton's Second Law"", ""Newton's Second Law"", ""Newton's Second Law""]",0.5345609188079834,1.0,1.0
5766,kinematic,"['kinematic', 'kinematic measurements', 'kinematic', 'kinematic', 'kinematic']",0.056756071746349335,1.0,1.0
5767,General relativity,"['General relativity', 'General relativity', 'General relativity', 'General relativity', 'General relativity']",0.36407357454299927,1.0,1.0
5768,,"['General relativity', 'coherent theory of quantum gravity', 'General relativity', 'General relativity']",0.0001989951269933954,0,0.0
5769,fixed,"['fixed', 'an equality', 'fixed', 'fixed', 'unclear']",0.29334449768066406,1.0,1.0
577,,"['algorithms have been written', 'algorithms have been written', 'algorithms have been written that solve the problem in reasonable times in most cases']",0.0021344523411244154,0,0.0
5770,force,[],0.16131152212619781,0,0.0
5771,mass,[],0.3938365876674652,0,0.0
5772,,[],0.00499599939212203,1,1.0
5773,space-time and mass,[],0.13303908705711365,0,0.0
5774,Newton's Third Law,"[""Newton's Third"", ""Newton's Third Law"", ""Newton's Third Law"", ""Newton's Third Law"", ""Newton's Third Law""]",0.3328790068626404,1.0,1.0
5775,,"[""Newton's Third"", 'The third law', 'The third law', ""Newton's Third Law"", ""Newton's Third Law""]",0.017788192257285118,0,0.0
5776,,"['unidirectional', 'unidirectional force', 'unidirectional force', 'unidirectional', 'unidirectional force']",0.010274563916027546,0,0.0
5777,,"['magnitude', 'action-reaction', 'the action-reaction law', 'equal in magnitude']",0.00024293265596497804,0,0.0
5778,situations where forces can be attributed to the presence of different objects,[],0.19436752796173096,0,0.0
5779,"different bodies,[Note",[],0.2609831392765045,0,0.0
578,,"['NP-complete knapsack problem', 'NP-complete knapsack', 'the NP-complete knapsack problem']",0.0031359714921563864,0,0.0
5780,−F,[],0.039718206971883774,0,0.0
5781,,"['center of mass', 'center of mass', 'the center of mass', 'the center of mass', 'the center of mass']",0.0010733067756518722,0,0.0
5782,closed,"['closed', 'closed system', 'closed system of particles', 'a closed system of particles', 'a closed system']",0.07057689130306244,1.0,1.0
5783,,"['mass of the system', 'mass of the system', 'the mass of the system', 'the mass of the system', 'mass of the system']",0.0023906808346509933,0,0.0
5784,forces that are unbalanced,[],0.054227929562330246,0,0.0
5785,,[],1.6237740055657923e-05,1,1.0
5786,an acceleration proportional to the magnitude of the external force divided,[],0.03516792505979538,0,0.0
5787,each other,[],0.13217121362686157,0,0.0
5788,intuitive understanding,"['intuitive understanding', 'an intuitive understanding', 'an intuitive understanding', 'intuitive understanding', 'an intuitive understanding']",0.03891941159963608,1.0,1.0
5789,precise operational definitions,"['standard measurement scale', 'precise operational definitions', 'precise operational definitions', 'precise operational definitions', 'precise operational definitions']",0.18804492056369781,1.0,1.0
579,,"['in less than quadratic time', 'less than quadratic time', 'less than quadratic time']",0.005882163532078266,0,0.0
5790,,"['Newtonian mechanics', 'Newtonian mechanics', 'Newtonian mechanics', 'Newtonian mechanics', 'Newtonian mechanics']",0.04699140042066574,0,0.0
5791,,"['experimentation', 'Through experimentation', 'Through experimentation', 'Through experimentation', 'experimentation']",0.011071883141994476,0,0.0
5792,,[],2.1092880775341882e-09,1,1.0
5793,,[],6.53039533062838e-05,1,1.0
5794,,[],0.0008087176247499883,1,1.0
5795,,[],0.0037023499608039856,1,1.0
5796,vector quantities,"['vector quantities', 'vector quantities', 'vector quantities', '""vector quantities""', 'dependent upon how strong']",0.12934131920337677,1.0,1.0
5797,scalar quantities,"['denoted scalar quantities', 'scalar quantities', 'denoted scalar quantities', 'scalar quantities', 'scalar quantities']",0.07245069742202759,1.0,1.0
5798,,"['Associating forces with vectors', 'Associating forces with vectors', 'Associating forces with vectors', 'Associating forces with vectors', 'know both the magnitude and the direction of both forces to calculate the result']",0.015490748919546604,0,0.0
5799,scalar quantities,"['ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous']",0.0007174095371738076,0,1.0
58,Oursel,[],0.24724771082401276,0,0.0
580,,"['NP-complete Boolean satisfiability problem', 'NP-complete Boolean satisfiability', 'the NP-complete Boolean satisfiability problem']",0.007844330742955208,0,0.0
5800,,"['Associating forces with vectors', 'Associating forces with vectors', 'adding the two force magnitudes or subtracting one from the other', 'knowing the direction of the forces', 'it is impossible']",4.4941796659259126e-05,0,0.0
5801,,[],1.1824820234096478e-08,1,1.0
5802,,[],5.283672610545409e-09,1,1.0
5803,,[],1.0049955312396719e-09,1,1.0
5804,,[],0.01797179877758026,1,1.0
5805,static equilibrium,"['static equilibrium', 'static equilibrium', 'conditions of static equilibrium', 'static equilibrium', 'static equilibrium']",0.4222579300403595,1.0,1.0
5806,magnitude and direction,"['magnitude and direction', 'magnitude and direction', 'magnitude and direction', 'magnitude and direction', 'magnitude and direction']",0.041742026805877686,1.0,1.0
5807,the net force,"['net force', 'net force', 'the resultant (also called the net force)', 'net force', 'net force']",0.1621216982603073,1.0,1.0
5808,their respective lines of application,"['respective lines of application', 'respective lines of application', 'their respective lines of application', 'their respective lines of application', 'their effects on the motion of the body']",0.09138268232345581,1.0,1.0
5809,parallelogram,"['parallelogram', 'parallelogram', 'parallelogram', 'parallelogram', 'parallelogram']",0.0020080392714589834,1.0,1.0
581,,[],0.009941445663571358,1,1.0
5810,,[],0.018011189997196198,1,1.0
5811,the resultant,[],0.16011303663253784,0,0.0
5812,the two forces to their sum,[],0.07186268270015717,0,0.0
5813,lines of application,[],0.02238261140882969,0,0.0
5814,,"['independent components', 'independent components', 'independent components', 'independent components']",0.00037645225529558957,0,0.0
5815,two,"['two', 'two', 'two', 'two']",0.04221641272306442,1.0,1.0
5816,yields the original force,"['the original force', 'the original force', 'the original force', 'the original force']",0.06654274463653564,0.8,1.0
5817,orthogonal components,"['orthogonal', 'uniquely determined', 'orthogonal components', 'orthogonal components']",0.02132146991789341,1.0,1.0
5818,,"['three-dimensional', 'three-dimensional', 'three-dimensional', 'three-dimensional']",8.167320629581809e-06,0,0.0
5819,,[],0.0013756526168435812,1,1.0
582,,[],1.6585378903588577e-10,1,1.0
5820,two,[],0.2444269061088562,0,0.0
5821,,[],3.737607445764013e-12,1,1.0
5822,,[],1.7628907755806722e-07,1,1.0
5823,,"['static friction', 'static friction', 'friction', 'static friction', 'applied force']",1.9741527523819968e-07,0,0.0
5824,,"['static friction', 'static friction', 'static friction', 'static friction', 'static friction']",0.0004914366290904582,0,0.0
5825,,"['applied', 'applied force', 'applied force', 'applied force', 'applied']",0.013783314265310764,0,0.0
5826,increases or decreases,"['applied force', 'applied force', 'applied force', 'applied force', 'applied force']",0.002541550435125828,0,1.0
5827,,[],0.018034547567367554,1,1.0
5828,,[],5.2832422881010643e-08,1,1.0
5829,,[],0.002376444637775421,1,1.0
583,,[],0.0002658695448189974,1,1.0
5830,static friction,[],0.01877748779952526,0,0.0
5831,simple devices,"['forces', 'static equilibrium', 'forces', 'force of gravity', 'forces']",0.016117624938488007,0,1.0
5832,spring reaction force,"['spring reaction force', 'spring reaction force', 'the force of gravity', 'spring reaction', 'spring reaction force']",0.15349555015563965,1.0,1.0
5833,the object's weight,"['gravity', ""object's weight"", 'spring reaction force', ""the object's weight"", ""the object's weight""]",0.09032194316387177,1.0,1.0
5834,spring reaction force,"['gravity', 'gravity', 'the force of gravity', 'force of gravity', 'the force of gravity']",0.002921763574704528,0.3333333333333333,1.0
5835,Isaac Newton,"['Isaac Newton', 'Isaac Newton', 'Isaac Newton', 'Isaac Newton', 'Isaac Newton']",0.9286831021308899,1.0,1.0
5836,measuring forces,[],0.104680135846138,0,0.0
5837,,[],0.0022114620078355074,1,1.0
5838,gravity acting,[],0.44764500856399536,0,0.0
5839,,[],0.0028212624602019787,1,1.0
584,,[],1.324735077190553e-08,1,1.0
5840,Galileo,"['Galileo', 'Galileo', 'Galileo', 'Galileo', 'Galileo']",0.8546943664550781,1.0,1.0
5841,,"['rest', 'rest', 'rest', 'rest', 'rest']",7.697005457885098e-06,0,0.0
5842,Aristotle,"['Galileo', ""Aristotle's"", 'Aristotle', 'Aristotle', ""Aristotle's""]",0.11649682372808456,1.0,1.0
5843,,"['behind the foot of the mast', 'straight down', 'behind the foot of the mast', 'behind the foot of the mast', 'behind the foot of the mast of a moving ship']",0.0001706474577076733,0,0.0
5844,,"['foot of the mast', 'the foot of the mast', 'at the foot of the mast', 'at the foot of the mast', 'at the foot of the mast']",1.0388693226559553e-05,0,0.0
5845,,[],0.023373110219836235,1,1.0
5846,,[],0.012001430615782738,1,1.0
5847,Aristotelian,[],0.0604170560836792,0,0.0
5848,,[],0.0005688797100447118,1,1.0
5849,simple case of dynamic equilibrium,"['dynamic equilibrium', 'dynamic equilibrium', 'dynamic equilibrium', 'dynamic equilibrium', 'dynamic equilibrium']",0.051452986896038055,0.5714285714285715,1.0
585,,"['foundations were laid out', 'numerous foundations were laid out', 'numerous foundations were laid out by various researchers']",0.00025948675465770066,0,0.0
5850,kinetic friction force,"['kinetic friction force', 'kinetic friction force', 'kinetic friction force', 'kinetic friction', 'kinetic friction force']",0.03920530900359154,1.0,1.0
5851,kinetic friction,"['kinetic friction', 'object started with a non-zero velocity', 'kinetic friction', 'kinetic friction']",0.2978925406932831,1.0,1.0
5852,Aristotle misinterpreted,"['Aristotle', 'Aristotle', 'Aristotle', 'Aristotle', 'Aristotle']",0.5764514803886414,0.6666666666666666,1.0
5853,dynamic equilibrium,[],0.09095437079668045,0,0.0
5854,,[],8.505864457220014e-08,1,1.0
5855,,[],4.9020130177268584e-08,1,1.0
5856,,[],0.0009937488939613104,1,1.0
